Exposition Park; 700 Exposition Park Dr, Los Angeles, CA 90037; 34.0159757; -118.286287
Carbon Health Covid-19 Testing Center; 1148 S Broadway, Los Angeles, CA 90015; 34.0388608; -118.2595202
KHEIR Clinic; 3727 W 6th St, Los Angeles, CA 90020; 34.0636308; -118.3035199
California State University, Los Angeles; 5151 State University Dr, Los Angeles, CA 90032; 34.0675564; -118.1655945
Saint John’s Well Child and Family Center – S. Mark Taper Foundation Chronic Disease and Environmental; 808 W 58th St, Los Angeles, CA 90037; 33.9896264; -118.2874071
Del Amo Fashion Center; 3525 W Carson St, Torrance, CA 90503; 33.8335216; -118.3486738
Exer Urgent Care; 395 Silver Spur Rd, Rolling Hills Estates, CA 90274; 33.7751566; -118.3754311
CVS Pharmacy; 23806 Main St, Carson, CA 90745; 33.8146983; -118.2753216
Gardena VA Clinic; 1149 W 190th St, Gardena, CA 90248; 33.858393; -118.295853
Walgreens; 331 N Pacific Coast Hwy, El Segundo, CA 90245; 33.9114233; -118.3958162
